Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ45,OUT046,1592.3741948321162
NCM26,OUT027,1319.342819712689
FDW04,OUT013,1134.6872895899694
FDV03,OUT017,2442.7585890695323
DRD49,OUT018,5770.426169260519
FDD45,OUT027,1806.0098595494699
FDU40,OUT019,543.93919814027
FDS12,OUT049,1975.4791844645317
FDE58,OUT045,1420.6438180311466
FDB28,OUT049,2607.1824671164654
FDR28,OUT045,1805.6649739862157
DRJ49,OUT027,1328.5167474465645
FDP49,OUT017,1059.4702626920016
FDJ58,OUT045,1998.8472191789326
FDO13,OUT027,771.5124271168226
FDU48,OUT046,2444.9308275804988
NCO53,OUT035,3328.780282840367
FDH22,OUT046,2686.66781694608
FDH09,OUT046,2812.3812202045888
NCE43,OUT019,920.5035082423528
FDK09,OUT049,2628.0352513125586
DRN35,OUT027,3668.3249703194483
FDM02,OUT049,748.1785070734887
FDU57,OUT017,632.4375002233443
FDU47,OUT049,3049.7253033395154
FDT09,OUT010,863.3003594435521
FDG47,OUT019,850.101568771105
FDF33,OUT013,2274.5328459003235
FDX43,OUT019,3477.3379129487503
FDJ03,OUT046,2084.8440954138937
FDK56,OUT046,210.60179422067637
FDZ58,OUT045,2743.914098696825
FDQ31,OUT019,580.5328288561332
FDJ53,OUT010,5079.343862482111
FDE02,OUT018,2292.5340470063848
DRG51,OUT027,4888.696950414252
FDC56,OUT013,2083.849265537109
FDD44,OUT045,584.4811463717741
FDS49,OUT027,3180.203571406665
NCR17,OUT046,2304.670160838917
DRI59,OUT013,1726.3933300424042
FDU44,OUT045,500.18677903777143
FDQ22,OUT017,2830.0445350383256
NCT05,OUT017,1955.2962208281804
NCU53,OUT017,835.664300915557
FDG40,OUT035,1737.3112839702953
FDC21,OUT049,306.05162463585356
NCH30,OUT013,3027.301626599437
NCK30,OUT046,3888.6189343138976
FDS58,OUT017,1948.9820448033863
NCV42,OUT027,954.2122160267727
FDR14,OUT035,1732.956841083083
FDB52,OUT035,3125.6995938861655
FDB59,OUT017,1948.8771247606144
FDL24,OUT046,4546.04366198908
NCT18,OUT013,3136.5409373037724
FDT38,OUT013,3487.2963984655025
FDV34,OUT035,558.810788450606
FDU49,OUT017,892.3078788171177
FDN38,OUT027,1367.8262666616042
FDW33,OUT018,2403.8469885986533
FDL36,OUT013,3402.3292668710124
FDK44,OUT019,3058.357715179426
NCB55,OUT019,1412.4393069464638
NCN55,OUT010,2181.5359420422415
FDU28,OUT045,2238.205665702584
NCM55,OUT018,2600.462696955503
NCN14,OUT018,4047.2404169729675
FDE35,OUT035,3470.4478533983365
FDQ19,OUT017,3462.3789443248647
FDS44,OUT035,3069.0846605730985
FDM13,OUT046,2505.257944853282
FDA26,OUT049,1609.4528576558675
NCG07,OUT017,4296.157547476711
DRH59,OUT045,3348.6671436686775
FDJ20,OUT017,2601.208143462509
FDJ15,OUT018,634.0554802113107
DRK12,OUT046,2464.375323675856
FDK56,OUT049,1064.8090607358865
FDD48,OUT013,2192.8291773964006
NCM54,OUT010,2580.0067209626573
FDS08,OUT018,1491.5668770614711
DRC27,OUT019,1685.9482105058767
FDJ20,OUT019,3076.1792395677717
FDO51,OUT035,2657.6369236661058
FDA20,OUT045,1764.2843190394208
FDY32,OUT013,3860.705591388495
FDI45,OUT027,3004.1105966067885
DRG39,OUT013,769.0287630840983
FDT44,OUT017,974.6555058381425
NCX53,OUT046,2747.9329055485277
FDG35,OUT045,5341.511619141871
FDE22,OUT049,2527.254147842862
FDN03,OUT013,1472.4490054025432
FDC02,OUT049,1824.1579195111894
FDA46,OUT046,760.2739375891786
NCV42,OUT018,2080.7984575081146
FDS34,OUT013,1831.9142421974489
FDU60,OUT027,3251.2721241893532
FDO09,OUT010,1172.8421976303166
FDL25,OUT046,2117.6842912448565
FDY52,OUT027,1468.9876616794334
FDZ59,OUT046,2903.661003642063
NCB54,OUT045,2273.082339209451
NCW05,OUT035,696.8259238157902
DRO59,OUT013,5912.872923267886
NCP54,OUT046,1078.3119479295422
FDY32,OUT027,858.5942484228768
FDU52,OUT017,1294.3699962725984
FDI53,OUT046,3814.1532399277626
NCW18,OUT017,738.5293171676618
FDT33,OUT027,3220.20494524206
FDS21,OUT045,390.7998356252511
NCH06,OUT049,5433.029049573589
FDN46,OUT027,1524.0500091921515
FDJ28,OUT018,2303.5051662653254
NCX17,OUT046,910.3941880021354
FDB60,OUT046,1279.195696267938
NCD07,OUT045,1525.0664281993086
FDW21,OUT010,1604.4475602697307
FDE20,OUT027,4054.7921793613264
FDE36,OUT013,520.482476502811
FDF08,OUT049,1504.1926269693342
FDA26,OUT010,1604.7817187654766
FDO13,OUT046,3423.5288604723632
FDA32,OUT013,4382.324795648649
FDS11,OUT018,1838.8396098722953
FDU35,OUT049,617.2119359391905
FDP16,OUT027,1361.0375167303105
FDJ60,OUT010,1671.6531886134444
FDQ07,OUT017,2521.5199622746773
FDI12,OUT013,1995.8881019152825
FDM27,OUT045,1769.5898757484952
FDA49,OUT018,424.58144949177034
NCW18,OUT018,1282.1153064715827
FDC16,OUT013,682.5556415634464
FDZ07,OUT017,487.57090289222424
FDD58,OUT027,1114.9845823975056
FDP51,OUT017,547.6413026559873
FDX40,OUT018,2314.307795862408
NCF18,OUT017,780.6484589589355
FDQ25,OUT046,737.8127380408083
FDL27,OUT010,1497.4987576821393
FDZ22,OUT046,2262.3129012447043
FDQ27,OUT035,1511.1544001417565
DRF03,OUT017,1783.0636392799279
FDX16,OUT049,2403.2760538667058
NCP06,OUT013,4419.0373075184325
NCG19,OUT017,1638.2729531655634
FDP15,OUT018,1398.359666989724
DRK11,OUT017,1911.7597043628468
FDR26,OUT027,4208.467273676842
NCI55,OUT046,940.4467129015909
NCP14,OUT035,4473.115201864912
FDM36,OUT045,2188.3147003553886
FDU59,OUT035,2031.7021650673544
DRM49,OUT018,547.9653585592911
FDY55,OUT017,1095.4226053461455
FDM02,OUT045,1213.2299238626488
FDB14,OUT049,875.6591382497853
FDL27,OUT017,2322.346390661623
FDZ50,OUT046,2857.499475031164
FDI28,OUT017,3737.695698363816
FDQ03,OUT046,3047.6098496747254
DRM11,OUT019,1082.414695960922
FDD35,OUT046,478.3237660720111
FDO10,OUT049,2125.3929905092673
FDR14,OUT010,2553.71472060392
FDW33,OUT027,2353.587059911366
FDP51,OUT049,757.041330442353
FDU25,OUT013,3266.3039662052747
FDG14,OUT046,2725.9765311599076
NCT41,OUT018,560.7545470837503
FDH22,OUT017,264.39014887777097
NCL55,OUT049,2310.616141297131
FDA46,OUT018,2819.5340672136426
FDA55,OUT049,3016.294540163139
NCC06,OUT035,4629.344178913839
NCB54,OUT027,959.3837075288427
NCN07,OUT017,4890.795217107606
DRC24,OUT013,1726.9896910582177
FDZ37,OUT017,2777.5005750161554
FDD41,OUT035,3941.5071097847526
FDO57,OUT017,849.9357719908669
FDJ55,OUT045,465.06912796909296
FDD51,OUT018,1763.353957435187
FDC04,OUT035,3300.6055369905957
FDK10,OUT049,3596.2097313007907
NCV30,OUT017,4059.009516325993
FDS32,OUT018,2838.9662567288483
FDW01,OUT045,1562.657104286348
DRF48,OUT035,2732.8366641842003
FDD16,OUT017,2394.4241193922435
NCC55,OUT027,1059.4199964675652
NCH54,OUT017,909.0076984052522
FDA34,OUT035,3549.836047679646
FDN46,OUT010,794.7818695345941
FDS02,OUT018,2872.6722067568153
DRH37,OUT010,2682.672346791593
FDD14,OUT010,317.3643033418953
DRJ39,OUT010,2898.1452967783407
FDJ33,OUT010,2048.1214132820755
FDW12,OUT035,3302.692440053556
FDY20,OUT027,2414.9015492106914
FDU22,OUT018,1662.2139821448081
FDZ43,OUT045,1557.7510848407571
FDH12,OUT027,4202.991566289519
DRM11,OUT035,1489.3656715415193
NCS42,OUT018,3138.8550212715536
FDX37,OUT046,1806.7606369047492
FDG53,OUT045,2810.413270621773
FDF10,OUT017,220.80265418995057
NCC54,OUT027,3061.6736839210885
FDQ28,OUT019,1487.3234925153724
FDI09,OUT017,4005.6952513301367
NCW06,OUT027,2002.0789027524727
FDX37,OUT045,557.5660071866492
FDB05,OUT035,5576.068839600687
FDT03,OUT019,2370.58972222277
NCU41,OUT017,3890.9090034539117
FDF32,OUT035,760.9361779627324
NCM26,OUT018,2185.662621268602
FDZ16,OUT045,2966.724893975406
FDH24,OUT019,2932.2386698470605
NCC07,OUT017,1777.5816376981536
NCQ29,OUT018,1263.1799001005252
FDK60,OUT013,3237.9834397148666
FDQ08,OUT049,2475.611975259732
NCT05,OUT049,972.326351651513
FDA35,OUT018,1507.9638342173234
NCL17,OUT045,4215.705436777118
FDT19,OUT046,710.6989879027349
DRK23,OUT046,1555.4524050728896
FDM39,OUT019,1630.8273975334203
FDY37,OUT010,1120.1349234231975
DRH51,OUT018,1751.5647000361696
FDY39,OUT045,2151.1235205345192
FDS11,OUT045,1842.4601316256008
FDZ32,OUT017,1107.8275003732258
DRI03,OUT045,3138.277223227976
FDR28,OUT010,192.73786233288482
FDN44,OUT035,3660.4914488663426
DRE13,OUT010,552.9763663750138
FDS23,OUT018,1546.9195903187967
FDS25,OUT010,535.7989310682942
NCK31,OUT013,1926.6658242618155
FDC34,OUT027,656.6634790994423
FDC60,OUT035,660.1816375983642
NCD54,OUT018,341.4026779570393
FDW32,OUT049,4251.172324281241
FDC21,OUT046,3633.197751071828
FDM16,OUT035,747.4240811032615
NCG06,OUT045,459.41437405472846
FDP01,OUT049,1752.5466679333815
DRO59,OUT018,4115.352509833815
FDP40,OUT027,1630.0505498988111
FDD36,OUT017,4327.887599236161
FDE56,OUT018,3739.8291069521797
FDW10,OUT049,1150.6914292352496
FDW07,OUT018,591.650015418927
DRI37,OUT035,3566.6226617813036
FDS01,OUT010,2437.7697839672805
FDZ57,OUT045,2464.5746083829363
FDR07,OUT013,3665.9190123026688
NCW17,OUT017,3266.1920360140466
FDJ40,OUT049,3007.1643133581
FDB20,OUT027,2532.542357977941
FDO56,OUT013,3035.6003376013527
FDF08,OUT019,1786.7094849670648
FDV38,OUT046,3471.5954798389307
FDN28,OUT013,3809.2783670538042
FDU16,OUT046,1623.7956341909394
FDM38,OUT035,3366.8565891973176
NCN29,OUT018,2172.790589484668
FDD46,OUT017,739.5424444118139
NCL06,OUT017,1251.279442618785
FDV37,OUT018,2016.2495039388862
FDI48,OUT046,775.2298956179974
FDV50,OUT045,1795.1772868564606
FDT22,OUT046,1753.6062708818306
FDD34,OUT046,2183.6068171982
FDL15,OUT035,2071.7750760049203
FDK08,OUT045,2318.517403866156
NCP43,OUT013,2449.6595836680067
DRB13,OUT046,5341.957606599502
FDZ22,OUT013,4083.6880965450728
FDL32,OUT046,624.959924724309
